482.03818,-2.8094647,501.98898,0.0058056884,0.99998313,-1.8477865E-4,0.028274488,2.055217E-5,0.9996001,0.9995833,-0.0058085914,-0.028273892,0.013
482.0293,-2.9061828,501.4895,0.0060025025,0.999982,-1.9900044E-4,0.029217638,2.3537037E-5,0.9995731,0.99955505,-0.006005754,-0.02921697,0.010000001
482.01913,-3.014837,500.92828,0.0062236176,0.99998057,-2.137121E-4,0.030314261,2.4950059E-5,0.9995404,0.999521,-0.006227236,-0.030313518,0.011000001
482.00983,-3.1156774,500.40747,0.006428102,0.9999794,-2.286719E-4,0.031317048,2.7251019E-5,0.9995095,0.99948883,-0.00643211,-0.03131622,0.010000001
481.99918,-3.2288864,499.82275,0.0066576344,0.9999778,-2.4502227E-4,0.032462925,2.8767521E-5,0.999473,0.9994508,-0.0066620796,-0.032462012,0.011000001
481.98837,-3.3444958,499.22562,0.006891493,0.99997616,-2.6277968E-4,0.03362547,3.0901934E-5,0.9994344,0.99941075,-0.006896432,-0.033624455,0.011000001
481.96866,-3.5498798,498.16476,0.007309553,0.99997324,-2.9109413E-4,0.03578086,2.9366585E-5,0.99935967,0.9993329,-0.007315288,-0.035779685,0.019000001
481.94992,-3.751126,497.12537,0.0077173635,0.99997014,-3.2550527E-4,0.037810884,3.3473098E-5,0.9992849,0.9992551,-0.0077241524,-0.0378095,0.018000001
481.9387,-3.8773177,496.47363,0.007969472,0.99996823,-3.5258365E-4,0.03899831,4.1520852E-5,0.99923927,0.9992075,-0.007977159,-0.038996734,0.011000001
481.92673,-4.0059757,495.80917,0.008226156,0.99996614,-3.7639478E-4,0.040276844,4.4767166E-5,0.99918854,0.9991547,-0.008234641,-0.04027511,0.011000001
481.91452,-4.1370893,495.13202,0.008486931,0.99996394,-4.0118437E-4,0.04159146,4.785508E-5,0.9991348,0.9990987,-0.008496273,-0.04158955,0.011000001
481.902,-4.270667,494.44208,0.00875168,0.99996156,-4.2720194E-4,0.042932797,5.1075986E-5,0.999078,0.99903965,-0.008761953,-0.042930704,0.011000001
481.88812,-4.4192147,493.6749,0.009045907,0.999959,-4.5622734E-4,0.04443793,5.379707E-5,0.9990121,0.99897116,-0.009057245,-0.04443562,0.012
481.874,-4.5707073,492.89246,0.009344659,0.99995625,-4.8759638E-4,0.045962602,5.7578643E-5,0.9989432,0.99889946,-0.0093571935,-0.04596005,0.012
481.86084,-4.7121696,492.1618,0.009621383,0.9999536,-5.187117E-4,0.047371227,6.23553E-5,0.9988773,0.998831,-0.009635152,-0.047368426,0.011000001
481.84744,-4.856131,491.4183,0.009901826,0.9999509,-5.503708E-4,0.048815172,6.635858E-5,0.99880785,0.99875873,-0.009916888,-0.048812114,0.011000001
481.83478,-5.0025034,490.66196,0.010044632,0.9999494,-5.8725785E-4,0.050019473,8.410063E-5,0.9987483,0.9986978,-0.010061433,-0.050016094,0.011000001
481.81836,-5.1788025,489.75137,0.01022845,0.9999475,-6.192208E-4,0.051693007,8.965883E-5,0.998663,0.9986106,-0.010246784,-0.051689375,0.013
481.79776,-5.4005904,488.60583,0.010473923,0.999945,-6.6142814E-4,0.053814232,9.6828284E-5,0.99855095,0.99849606,-0.010494339,-0.05381025,0.016
481.7793,-5.599013,487.581,0.010645143,0.9999431,-6.97164E-4,0.05569164,1.0324167E-4,0.998448,0.99839133,-0.010667449,-0.055687375,0.014
481.7618,-5.7869086,486.6105,0.010767777,0.9999417,-7.291467E-4,0.057456147,1.0927121E-4,0.998348,0.99828994,-0.010791884,-0.05745163,0.013
481.7426,-5.993189,485.54504,0.010892798,0.9999404,-7.6424266E-4,0.05939796,1.15889845E-4,0.9982344,0.99817497,-0.010918959,-0.05939315,0.014
481.72446,-6.1883903,484.53683,0.010965071,0.99993956,-7.947924E-4,0.061223384,1.219875E-4,0.99812406,0.99806386,-0.010993161,-0.061218347,0.013
481.7074,-6.371702,483.59003,0.010984641,0.9999394,-8.202667E-4,0.06292668,1.2742024E-4,0.99801815,0.9979577,-0.011014487,-0.062921464,0.012
481.6901,-6.5580163,482.62772,0.010977218,0.9999394,-8.442443E-4,0.06465842,1.3271578E-4,0.9979074,0.9978471,-0.011008835,-0.06465305,0.012
481.67252,-6.747333,481.6499,0.01094162,0.9999398,-8.6643506E-4,0.06642022,1.3778145E-4,0.99779177,0.99773175,-0.010975007,-0.06641471,0.012
481.65613,-6.923511,480.73993,0.010853007,0.9999407,-8.826316E-4,0.068053596,1.4200623E-4,0.9976817,0.99762267,-0.010887913,-0.06804802,0.011000001
481.63797,-7.118583,479.7324,0.010760694,0.99994177,-9.006278E-4,0.06987918,1.4648777E-4,0.99755555,0.99749744,-0.010797324,-0.06987353,0.012
481.61954,-7.316657,478.70932,0.010638293,0.99994296,-9.161394E-4,0.07174051,1.5059065E-4,0.9974233,0.99736655,-0.010676606,-0.071734816,0.012
481.5993,-7.534622,477.58356,0.010507851,0.9999444,-9.3296857E-4,0.0738074,1.5488497E-4,0.99727255,0.9972172,-0.010548051,-0.073801674,0.013
481.58026,-7.738943,476.52823,0.010322861,0.9999463,-9.425926E-4,0.07574905,1.5793464E-4,0.9971269,0.9970735,-0.010364603,-0.07574334,0.012
481.56262,-7.9288707,475.54727,0.01008796,0.9999486,-9.450657E-4,0.077560514,1.5980087E-4,0.9969876,0.9969366,-0.010130872,-0.07755493,0.011000001
481.54306,-8.13893,474.46228,0.009848493,0.99995106,-9.4852305E-4,0.07958698,1.6170068E-4,0.9968279,0.9967792,-0.009892742,-0.07958149,0.012
481.52493,-8.33411,473.4542,0.009610599,0.9999533,-9.4922923E-4,0.08148575,1.6296587E-4,0.9966745,0.9966282,-0.009655989,-0.081480384,0.011000001
481.50485,-8.549894,472.33966,0.009567936,0.99995375,-9.705062E-4,0.08361444,1.6709113E-4,0.99649817,0.9964523,-0.009615579,-0.08360897,0.012
481.48624,-8.750315,471.3045,0.009539898,0.999954,-9.91278E-4,0.08559909,1.7102597E-4,0.99632967,0.996284,-0.009589737,-0.08559352,0.011000001
481.46738,-8.953236,470.2564,0.009497958,0.9999544,-0.0010108224,0.08761429,1.7478935E-4,0.9961545,0.9961092,-0.009549995,-0.08760863,0.011000001
481.4482,-9.15865,469.19543,0.009498914,0.99995434,-0.0010350931,0.089662015,1.7923015E-4,0.99597216,0.9959269,-0.009553462,-0.08965623,0.011000001
481.4289,-9.366558,468.12158,0.009487841,0.9999544,-0.0010583764,0.09173915,1.835015E-4,0.99578303,0.99573785,-0.009544927,-0.09173323,0.011000001
481.41113,-9.557723,467.13425,0.009445418,0.99995476,-0.0010762237,0.09365427,1.8688577E-4,0.99560475,0.99555993,-0.009504697,-0.09364828,0.010000001
481.39133,-9.770371,466.0359,0.009411484,0.9999551,-0.001097334,0.095790744,1.9076321E-4,0.9954015,0.995357,-0.00947332,-0.09578465,0.011000001
481.37134,-9.985496,464.92477,0.00936541,0.9999555,-0.0011171747,0.09795872,1.944016E-4,0.9951905,0.99514645,-0.009429806,-0.097952545,0.011000001
481.3511,-10.203083,463.8009,0.0093779,0.99995536,-0.0011439772,0.10015938,1.989662E-4,0.9949714,0.9949272,-0.009445322,-0.10015304,0.011000001
481.33063,-10.423141,462.66434,0.009379092,0.9999553,-0.0011699448,0.102386184,2.0352271E-4,0.9947447,0.99470055,-0.009449589,-0.1023797,0.011000001
481.31183,-10.625321,461.62003,0.009351394,0.99995553,-0.0011902815,0.104438454,2.0715069E-4,0.99453133,0.9944874,-0.009424566,-0.10443188,0.010000001
481.289,-10.87062,460.35312,0.00927322,0.99995625,-0.0012092837,0.10693559,2.107334E-4,0.9942659,0.9942227,-0.009349361,-0.10692896,0.012
481.2698,-11.0772085,459.28586,0.009317017,0.9999559,-0.0012377691,0.10906689,2.1421554E-4,0.9940344,0.9939908,-0.009396434,-0.10906007,0.010000001
481.24847,-11.30686,458.0999,0.009270559,0.99995625,-0.0012597828,0.11139408,2.1928182E-4,0.9937763,0.9937331,-0.009353193,-0.11138717,0.011000001
481.22488,-11.560117,456.79184,0.00924116,0.9999564,-0.001285482,0.11399273,2.2370389E-4,0.9934816,0.9934386,-0.009327459,-0.11398571,0.012
481.20105,-11.81625,455.4689,0.009200434,0.9999568,-0.0013098374,0.11662947,2.2785382E-4,0.99317545,0.9931328,-0.009290412,-0.116622336,0.012
481.18097,-12.031847,454.35513,0.009214226,0.9999566,-0.0013356078,0.11887243,2.3083662E-4,0.9929095,0.99286675,-0.009307658,-0.118865155,0.010000001
481.15668,-12.293262,453.00513,0.009143545,0.99995726,-0.001357374,0.12155769,2.358494E-4,0.9925843,0.9925422,-0.009240738,-0.121550344,0.012
481.13013,-12.579625,451.52606,0.009088868,0.99995774,-0.0013826696,0.12453233,2.4005864E-4,0.9922155,0.99217397,-0.009190304,-0.124524884,0.013
481.10727,-12.824488,450.2611,0.009099574,0.99995756,-0.0014112302,0.12710012,2.4325102E-4,0.99188983,0.9918482,-0.009205143,-0.12709253,0.011000001
481.08218,-13.09435,448.86725,0.009111959,0.99995744,-0.001444425,0.12991095,2.4845265E-4,0.99152565,0.99148375,-0.009222386,-0.12990315,0.012
481.05472,-13.389917,447.3409,0.009009965,0.99995834,-0.0014646419,0.13298541,2.5344922E-4,0.99111795,0.99107707,-0.009124715,-0.13297759,0.013
481.02905,-13.665559,445.91693,0.009016373,0.9999583,-0.0014958562,0.13590035,2.5667046E-4,0.9907225,0.99068147,-0.009136008,-0.13589236,0.012
481.00314,-13.94402,444.47867,0.009003126,0.9999583,-0.0015260979,0.13882774,2.614286E-4,0.9903164,0.99027556,-0.009127807,-0.1388196,0.012
480.97922,-14.20171,443.14774,0.008962613,0.9999587,-0.0015495053,0.14154658,2.6527495E-4,0.9899316,0.989891,-0.0090916995,-0.14153834,0.011000001
480.78918,-16.244658,432.59622,0.008804904,0.9999597,-0.0017611901,0.16331089,2.9962152E-4,0.9865746,0.9865353,-0.008974312,-0.16330165,0.08400001
480.76346,-16.521776,431.16458,0.008717839,0.9999604,-0.0017741234,0.16635458,2.9917678E-4,0.986066,0.9860275,-0.008891495,-0.16634539,0.011000001
480.7389,-16.80205,429.7219,0.008838464,0.99995935,-0.0017985641,0.16948621,2.745752E-4,0.9855326,0.985493,-0.009015426,-0.16947688,0.011000001
480.71124,-17.082684,428.26746,0.008653826,0.99996084,-0.0018260536,0.17244977,3.0637873E-4,0.9850182,0.9849802,-0.008839076,-0.17244038,0.011000001
480.68875,-17.3414,426.93604,0.008739999,0.9999601,-0.0018441831,0.17534965,2.8305067E-4,0.9845062,0.98446745,-0.008927965,-0.17534018,0.010000001
480.66217,-17.627096,425.4606,0.008796367,0.9999595,-0.0018837228,0.1784797,2.8353248E-4,0.9839436,0.98390436,-0.008991337,-0.17846999,0.011000001
480.6364,-17.887724,424.10947,0.008563056,0.99996156,-0.0019004099,0.18124926,3.1690355E-4,0.9834372,0.9833999,-0.008765678,-0.18123958,0.010000001
480.61105,-18.17846,422.61337,0.008666521,0.9999606,-0.0019218773,0.18452574,2.8970526E-4,0.98282766,0.9827895,-0.008872332,-0.18451597,0.011000001
480.58624,-18.443552,421.24353,0.008682016,0.99996036,-0.0019573206,0.1874419,2.9524558E-4,0.9822756,0.9822373,-0.008895015,-0.1874319,0.010000001
480.56146,-18.710508,419.86484,0.008691321,0.99996024,-0.001990508,0.19037837,2.994587E-4,0.98171073,0.9816723,-0.008911313,-0.1903682,0.010000001
480.53247,-19.005184,418.33777,0.008460107,0.9999622,-0.0020069403,0.19358376,3.312401E-4,0.98108375,0.9810472,-0.008688582,-0.19357362,0.011000001
480.509,-19.27673,416.9409,0.00852456,0.99996156,-0.0020204657,0.19667014,3.0448075E-4,0.98046964,0.9804326,-0.008755442,-0.19666001,0.010000001
480.4812,-19.576298,415.39392,0.008561877,0.9999612,-0.0020579859,0.20001642,3.0388913E-4,0.9797925,0.97975516,-0.0088004945,-0.20000607,0.011000001
480.45563,-19.850275,413.97842,0.008556072,0.9999612,-0.0020919475,0.20306234,3.109612E-4,0.9791658,0.9791284,-0.008802608,-0.2030518,0.010000001
480.43005,-20.126015,412.55444,0.008551352,0.9999612,-0.0021232425,0.206141,3.148731E-4,0.9785223,0.978485,-0.008805377,-0.2061303,0.010000001
480.4018,-20.431307,410.97827,0.008570712,0.9999609,-0.0021600623,0.20956334,3.1600212E-4,0.97779506,0.9777576,-0.008833073,-0.20955245,0.011000001
480.37143,-20.737303,409.39142,0.008302308,0.99996316,-0.0021704324,0.2129843,3.523644E-4,0.9770556,0.9770204,-0.008574086,-0.21297352,0.011000001
480.34467,-21.047672,407.79532,0.008375071,0.99996257,-0.0021851931,0.21655121,3.1973768E-4,0.9762713,0.9762354,-0.008649545,-0.21654041,0.011000001
480.31067,-21.415634,405.89575,0.008444831,0.9999618,-0.002235391,0.22072577,3.1625282E-4,0.9753358,0.9752993,-0.008729956,-0.22071469,0.013
480.28134,-21.728796,404.2773,0.00843977,0.9999618,-0.0022786376,0.22426705,3.2786137E-4,0.9745277,0.9744912,-0.008735814,-0.22425571,0.011000001
480.24997,-22.042757,402.64874,0.008152574,0.99996424,-0.002283575,0.22785296,3.6593503E-4,0.9736955,0.9736614,-0.00845844,-0.2278418,0.011000001
480.21506,-22.448318,400.56348,0.008292558,0.9999629,-0.0023137582,0.2325376,3.220228E-4,0.97258735,0.97255206,-0.008603272,-0.23252632,0.014
480.18237,-22.79669,398.7628,0.008312526,0.9999627,-0.0023656278,0.23652923,3.3235596E-4,0.97162426,0.97158873,-0.008636187,-0.23651762,0.012
480.1524,-23.118101,397.1024,0.008304686,0.9999626,-0.002406357,0.24022232,3.4093653E-4,0.97071785,0.9706824,-0.008639564,-0.2402105,0.011000001
480.12497,-23.411844,395.58478,0.008273869,0.9999628,-0.0024373294,0.24361692,3.4824753E-4,0.96987146,0.9698362,-0.00861836,-0.24360497,0.010000001
480.0976,-23.707178,394.05963,0.008247655,0.99996287,-0.0024652134,0.24704637,3.5127814E-4,0.96900356,0.9689686,-0.008601035,-0.24703434,0.010000001
480.07004,-24.003971,392.52682,0.008221347,0.9999631,-0.002492987,0.25050527,3.5403247E-4,0.9681152,0.96808034,-0.00858372,-0.25049314,0.010000001
480.03442,-24.360634,390.67706,0.007946327,0.9999653,-0.0024965864,0.2547344,3.9001633E-4,0.967011,0.96697843,-0.008320156,-0.25472245,0.012
480.00894,-24.662037,389.12842,0.00796458,0.9999652,-0.0024956046,0.2582952,3.5373057E-4,0.96606594,0.9660332,-0.0083389105,-0.2582834,0.010000001
479.9783,-24.99371,387.41592,0.007973208,0.9999651,-0.0025298938,0.2622001,3.507991E-4,0.96501344,0.96498054,-0.008357587,-0.2621881,0.011000001
479.9474,-25.327017,385.69455,0.007971958,0.9999649,-0.0025684664,0.26612762,3.5430715E-4,0.9639377,0.96390486,-0.008368009,-0.26611546,0.011000001
479.9189,-25.63137,384.12207,0.0079422975,0.99996513,-0.0025999916,0.26973277,3.6132822E-4,0.9629352,0.9629024,-0.008349217,-0.26972046,0.010000001
479.89056,-25.937202,382.5426,0.00791611,0.99996525,-0.0026283301,0.27336842,3.641971E-4,0.96190935,0.9618768,-0.00833308,-0.27335602,0.010000001
479.8594,-26.275316,380.79724,0.0079170205,0.99996513,-0.0026640042,0.27738982,3.6334823E-4,0.9607573,0.96072483,-0.008345303,-0.27737725,0.011000001
479.83054,-26.583849,379.20306,0.007887687,0.99996525,-0.0026961379,0.28108183,3.7039025E-4,0.9596838,0.9596514,-0.008327518,-0.28106916,0.010000001
479.80176,-26.893833,377.6022,0.007861645,0.99996537,-0.0027249828,0.28480276,3.731403E-4,0.9585861,0.9585539,-0.008312145,-0.28478998,0.010000001
479.7702,-27.236448,375.83362,0.00786298,0.9999653,-0.002761749,0.28891504,3.7224585E-4,0.95735466,0.9573224,-0.008325563,-0.28890204,0.011000001
479.741,-27.549019,374.2186,0.007834955,0.9999654,-0.002794933,0.2926924,3.793038E-4,0.95620656,0.95617455,-0.008309888,-0.29267928,0.010000001
479.7059,-27.892742,372.4339,0.0075436886,0.99996763,-0.0027841926,0.297008,4.1803694E-4,0.9548748,0.95484513,-0.008030203,-0.29699528,0.011000001
479.67694,-28.241533,370.643,0.007575926,0.9999674,-0.002783579,0.3012131,3.7236421E-4,0.9535568,0.9535268,-0.00806253,-0.30120048,0.011000001
479.64456,-28.58992,368.84354,0.0075860736,0.9999672,-0.0028258555,0.30544803,3.7364213E-4,0.95220864,0.9521785,-0.008086672,-0.30543518,0.011000001
479.61487,-28.90782,367.20096,0.007568404,0.9999672,-0.0028630449,0.30933926,3.8142756E-4,0.95095164,0.95092165,-0.008082839,-0.30932626,0.010000001
