376.6398,-0.8639978,409.0496,1.8559766E-10,1.0,1.9206779E-10,0.999852,-1.920678E-10,0.008639978,0.008639978,1.8559765E-10,-0.999852,0.017
376.70554,-0.93164045,408.9752,1.9985757E-10,1.0,2.0737542E-10,0.99982804,-2.0737544E-10,0.009316405,0.009316405,1.9985757E-10,-0.99982804,0.016
376.7744,-1.002498,408.89725,2.1475352E-10,1.0,2.2345231E-10,0.999801,-2.2345233E-10,0.010024981,0.010024981,2.147535E-10,-0.999801,0.016
376.84647,-1.0766227,408.8157,2.3029069E-10,1.0,2.4031607E-10,0.99977064,-2.4031607E-10,0.010766228,0.010766228,2.3029068E-10,-0.99977064,0.016
376.92175,-1.1540648,408.73053,2.4647354E-10,1.0,2.5798422E-10,0.99973667,-2.5798422E-10,0.011540648,0.011540648,2.464735E-10,-0.99973667,0.016
377.01035,-1.2452134,408.63028,2.6545569E-10,1.0,2.7884436E-10,0.9996937,-2.7884436E-10,0.012452134,0.012452134,2.6545569E-10,-0.9996937,0.018000001
377.09262,-1.3298658,408.53714,2.8302233E-10,1.0,2.9828048E-10,0.99965096,-2.9828048E-10,0.013298658,0.013298658,2.830223E-10,-0.99965096,0.016
377.17825,-1.4179838,408.44022,3.0124414E-10,1.0,3.1857628E-10,0.9996035,-3.185763E-10,0.014179838,0.014179838,3.0124414E-10,-0.9996035,0.016
377.26733,-1.5096117,408.33942,3.2012276E-10,1.0,3.3974948E-10,0.999551,-3.397495E-10,0.015096117,0.015096117,3.2012276E-10,-0.999551,0.016
377.36575,-1.6108601,408.22806,3.4090195E-10,1.0,3.6322736E-10,0.99948925,-3.632274E-10,0.0161086,0.0161086,3.4090192E-10,-0.99948925,0.017
377.46198,-1.709861,408.11914,3.611373E-10,1.0,3.8626674E-10,0.9994251,-3.8626677E-10,0.017098611,0.017098611,3.6113726E-10,-0.9994251,0.016
377.56174,-1.8124987,408.00626,3.8202994E-10,1.0,4.1023837E-10,0.99935466,-4.1023837E-10,0.018124986,0.018124986,3.8202994E-10,-0.99935466,0.016
377.66507,-1.9188114,407.8893,4.0357878E-10,1.0,4.351604E-10,0.9992775,-4.3516044E-10,0.019188115,0.019188115,4.0357875E-10,-0.9992775,0.016
377.772,-2.0288365,407.76828,4.2578172E-10,1.0,4.6105092E-10,0.99919313,-4.6105092E-10,0.020288365,0.020288365,4.257817E-10,-0.99919313,0.016
377.8826,-2.1426094,407.64313,4.4863618E-10,1.0,4.8792814E-10,0.9991011,-4.8792814E-10,0.021426093,0.021426093,4.4863618E-10,-0.9991011,0.016
377.99686,-2.2601643,407.51382,4.721389E-10,1.0,5.1581034E-10,0.9990009,-5.1581034E-10,0.022601644,0.022601644,4.7213883E-10,-0.9990009,0.016
378.11484,-2.3815343,407.3803,4.962858E-10,1.0,5.44716E-10,0.99889207,-5.44716E-10,0.023815343,0.023815343,4.9628573E-10,-0.99889207,0.016
378.23654,-2.5067508,407.24258,5.2107213E-10,1.0,5.7466343E-10,0.998774,-5.746635E-10,0.025067508,0.025067508,5.2107213E-10,-0.998774,0.016
378.36203,-2.6358438,407.1006,5.464927E-10,1.0,6.056713E-10,0.99864614,-6.056713E-10,0.026358439,0.026358439,5.464927E-10,-0.99864614,0.016
378.4913,-2.7688422,406.95428,5.725413E-10,1.0,6.3775807E-10,0.99850804,-6.377581E-10,0.027688421,0.027688421,5.7254124E-10,-0.99850804,0.016
378.6244,-2.9057734,406.80365,5.9921135E-10,1.0,6.709426E-10,0.99835896,-6.709426E-10,0.029057734,0.029057734,5.9921135E-10,-0.99835896,0.016
378.76135,-3.0466635,406.64868,6.2649547E-10,1.0,7.052434E-10,0.99819845,-7.052434E-10,0.030466633,0.030466633,6.264954E-10,-0.99819845,0.016
378.9111,-3.2007246,406.47922,6.561487E-10,1.0,7.429324E-10,0.9980146,-7.4293244E-10,0.032007243,0.032007243,6.561487E-10,-0.9980146,0.017
379.06525,-3.3593109,406.30475,6.8647577E-10,1.0,7.8192564E-10,0.9978164,-7.8192564E-10,0.033593107,0.033593107,6.864757E-10,-0.9978164,0.017
379.21436,-3.5127258,406.13602,7.156244E-10,1.0,8.198368E-10,0.9976159,-8.198368E-10,0.035127256,0.035127256,7.156244E-10,-0.9976159,0.016
379.3674,-3.6701934,405.9628,7.453501E-10,1.0,8.5894236E-10,0.9974013,-8.5894236E-10,0.036701933,0.036701933,7.453501E-10,-0.9974013,0.016
379.54434,-3.8522127,405.76257,7.794682E-10,1.0,9.043874E-10,0.9971422,-9.043874E-10,0.038522124,0.038522124,7.7946816E-10,-0.9971422,0.018000001
379.7263,-4.039411,405.55664,8.1428736E-10,1.0,9.513953E-10,0.9968633,-9.513954E-10,0.04039411,0.04039411,8.142873E-10,-0.9968633,0.018000001
379.9028,-4.2209864,405.3569,8.4780066E-10,1.0,9.972511E-10,0.99658096,-9.972511E-10,0.042209864,0.042209864,8.478006E-10,-0.99658096,0.017
380.07303,-4.3961368,405.16425,8.798869E-10,1.0,1.0417256E-9,0.99629754,-1.0417256E-9,0.04396137,0.04396137,8.7988683E-10,-0.99629754,0.016
380.25833,-4.586772,404.95456,9.145419E-10,1.0,1.0903999E-9,0.99597687,-1.0903999E-9,0.04586772,0.04586772,9.1454183E-10,-0.99597687,0.017
380.59647,-4.934637,404.5719,9.770647E-10,1.0,1.1799338E-9,0.9953589,-1.1799338E-9,0.049346372,0.049346372,9.770645E-10,-0.9953589,0.030000001
380.78262,-5.1261625,404.36124,1.0110965E-9,1.0,1.2296202E-9,0.9950008,-1.2296203E-9,0.051261622,0.051261622,1.0110965E-9,-0.9950008,0.016
380.97284,-5.321872,404.14594,1.0455871E-9,1.0,1.2806775E-9,0.99462175,-1.2806775E-9,0.053218726,0.053218726,1.045587E-9,-0.99462175,0.016
381.17944,-5.534408,403.91214,1.082718E-9,1.0,1.3364485E-9,0.99419534,-1.3364486E-9,0.05534408,0.05534408,1.0827179E-9,-0.99419534,0.017
381.37808,-5.7387724,403.68735,1.1181046E-9,1.0,1.3903925E-9,0.9937708,-1.3903925E-9,0.05738772,0.05738772,1.1181045E-9,-0.9937708,0.016
381.5808,-5.947342,403.45792,1.153901E-9,1.0,1.4457647E-9,0.9933229,-1.4457648E-9,0.059473418,0.059473418,1.1539009E-9,-0.9933229,0.016
381.8007,-6.1735597,403.20908,1.1923648E-9,1.0,1.5061838E-9,0.9928207,-1.506184E-9,0.061735597,0.061735597,1.1923647E-9,-0.9928207,0.017
382.0252,-6.404534,402.95502,1.2312517E-9,1.0,1.568259E-9,0.99229014,-1.5682591E-9,0.06404534,0.06404534,1.2312515E-9,-0.99229014,0.017
382.25433,-6.640267,402.6957,1.2705406E-9,1.0,1.6320123E-9,0.9917305,-1.6320123E-9,0.066402666,0.066402666,1.2705405E-9,-0.9917305,0.017
382.4881,-6.8807597,402.43115,1.31021E-9,1.0,1.6974657E-9,0.9911406,-1.6974658E-9,0.0688076,0.0688076,1.3102099E-9,-0.9911406,0.017
382.72647,-7.126012,402.16138,1.350238E-9,1.0,1.7646409E-9,0.9905196,-1.764641E-9,0.071260124,0.071260124,1.3502379E-9,-0.9905196,0.017
382.96948,-7.3760223,401.88638,1.3906023E-9,1.0,1.8335595E-9,0.9898663,-1.8335595E-9,0.07376023,0.07376023,1.3906023E-9,-0.9898663,0.017
383.2171,-7.630787,401.60614,1.4312803E-9,1.0,1.9042428E-9,0.98917985,-1.9042428E-9,0.07630787,0.07630787,1.4312803E-9,-0.98917985,0.017
383.46936,-7.8903017,401.32068,1.4722487E-9,1.0,1.9767117E-9,0.9884592,-1.976712E-9,0.07890302,0.07890302,1.4722487E-9,-0.9884592,0.017
383.72623,-8.154561,401.02997,1.5134844E-9,1.0,2.0509874E-9,0.9877034,-2.0509874E-9,0.081545606,0.081545606,1.5134843E-9,-0.9877034,0.017
383.98767,-8.423557,400.7341,1.5549636E-9,1.0,2.12709E-9,0.9869113,-2.12709E-9,0.084235564,0.084235564,1.5549635E-9,-0.9869113,0.017
384.25375,-8.697281,400.43298,1.5966627E-9,1.0,2.2050397E-9,0.98608196,-2.20504E-9,0.08697281,0.08697281,1.5966626E-9,-0.98608196,0.017
384.52438,-8.975724,400.1267,1.6385571E-9,1.0,2.2848565E-9,0.9852144,-2.2848567E-9,0.08975724,0.08975724,1.6385571E-9,-0.9852144,0.017
384.79962,-9.258875,399.81525,1.6806229E-9,1.0,2.36656E-9,0.9843076,-2.36656E-9,0.09258875,0.09258875,1.6806228E-9,-0.9843076,0.017
385.0794,-9.54672,399.4986,1.7228353E-9,1.0,2.4501685E-9,0.9833605,-2.4501685E-9,0.095467195,0.095467195,1.7228352E-9,-0.9833605,0.017
385.36374,-9.839246,399.17682,1.7651697E-9,1.0,2.5357016E-9,0.9823723,-2.5357016E-9,0.098392464,0.098392464,1.7651696E-9,-0.9823723,0.017
385.6355,-10.118828,398.8693,1.805103E-9,1.0,2.6179774E-9,0.9814036,-2.6179774E-9,0.10118828,0.10118828,1.8051028E-9,-0.9814036,0.016
385.91125,-10.40253,398.55722,1.8451016E-9,1.0,2.7019884E-9,0.9803967,-2.7019886E-9,0.10402529,0.10402529,1.8451015E-9,-0.9803967,0.016
386.20862,-10.70846,398.2207,1.8876487E-9,1.0,2.793168E-9,0.9792841,-2.793168E-9,0.107084595,0.107084595,1.8876485E-9,-0.9792841,0.017
386.49258,-11.000611,397.89932,1.9277162E-9,1.0,2.880804E-9,0.9781959,-2.8808043E-9,0.110006124,0.110006124,1.9277162E-9,-0.9781959,0.016
386.78052,-11.296836,397.5735,1.9677855E-9,1.0,2.9702185E-9,0.977067,-2.9702187E-9,0.11296836,0.11296836,1.9677853E-9,-0.977067,0.016
387.09076,-11.616016,397.22238,2.010337E-9,1.0,3.067185E-9,0.97582215,-3.0671852E-9,0.11616016,0.11616016,2.010337E-9,-0.97582215,0.017
387.40543,-11.939754,396.86627,2.052842E-9,1.0,3.16619E-9,0.97452956,-3.1661902E-9,0.11939753,0.11939753,2.052842E-9,-0.97452956,0.017
387.72452,-12.268023,396.5052,2.095275E-9,1.0,3.267248E-9,0.9731884,-3.267248E-9,0.122680224,0.122680224,2.0952748E-9,-0.9731884,0.017
388.0288,-12.5810995,396.1608,2.1351239E-9,1.0,3.3642495E-9,0.97188085,-3.3642498E-9,0.125811,0.125811,2.1351236E-9,-0.97188085,0.016
388.337,-12.8981495,395.81204,2.1748665E-9,1.0,3.4630943E-9,0.9705288,-3.4630943E-9,0.1289815,0.1289815,2.1748665E-9,-0.9705288,0.016
388.66864,-13.239343,395.43674,2.2169533E-9,1.0,3.5701473E-9,0.96904254,-3.5701475E-9,0.13239343,0.13239343,2.216953E-9,-0.96904254,0.017
389.02448,-13.605436,395.03403,2.2613325E-9,1.0,3.685793E-9,0.9674121,-3.685793E-9,0.13605437,0.13605437,2.2613325E-9,-0.9674121,0.018000001
389.32468,-13.914285,394.69427,2.2981503E-9,1.0,3.783977E-9,0.96600825,-3.783977E-9,0.13914286,0.13914286,2.2981503E-9,-0.96600825,0.015000001
389.6689,-14.26843,394.30472,2.339674E-9,1.0,3.8972554E-9,0.9643667,-3.8972554E-9,0.14268431,0.14268431,2.339674E-9,-0.9643667,0.017
390.01736,-14.62692,393.9104,2.3809583E-9,1.0,4.0126715E-9,0.96267074,-4.0126715E-9,0.14626919,0.14626919,2.3809583E-9,-0.96267074,0.017
390.34915,-14.968262,393.5349,2.419575E-9,1.0,4.12326E-9,0.9610242,-4.12326E-9,0.14968261,0.14968261,2.4195748E-9,-0.9610242,0.016
390.7057,-15.335093,393.1314,2.4603277E-9,1.0,4.242854E-9,0.9592205,-4.242854E-9,0.15335092,0.15335092,2.4603277E-9,-0.9592205,0.017
391.06638,-15.706171,392.7232,2.5007727E-9,1.0,4.3646127E-9,0.9573603,-4.3646127E-9,0.1570617,0.1570617,2.5007725E-9,-0.9573603,0.017
391.4096,-16.05927,392.3348,2.5385363E-9,1.0,4.4811945E-9,0.95555717,-4.4811945E-9,0.16059272,0.16059272,2.538536E-9,-0.95555717,0.016
391.7782,-16.438494,391.91766,2.5783173E-9,1.0,4.6071773E-9,0.9535851,-4.6071773E-9,0.16438495,0.16438495,2.5783171E-9,-0.9535851,0.017
392.15085,-16.821861,391.49594,2.6177234E-9,1.0,4.7353463E-9,0.9515544,-4.7353463E-9,0.16821863,0.16821863,2.6177231E-9,-0.9515544,0.017
392.5052,-17.186426,391.09494,2.6544493E-9,1.0,4.8579767E-9,0.9495892,-4.8579767E-9,0.17186427,0.17186427,2.654449E-9,-0.9495892,0.016
392.88553,-17.577726,390.6645,2.693065E-9,1.0,4.990403E-9,0.947443,-4.9904036E-9,0.17577727,0.17577727,2.6930649E-9,-0.947443,0.017
393.2698,-17.973055,390.22964,2.7312423E-9,1.0,5.1250293E-9,0.94523656,-5.1250293E-9,0.17973053,0.17973053,2.7312421E-9,-0.94523656,0.017
393.65793,-18.37237,389.7904,2.76896E-9,1.0,5.2618585E-9,0.94296914,-5.2618585E-9,0.1837237,0.1837237,2.7689597E-9,-0.94296914,0.017
394.02673,-18.751804,389.37302,2.8040206E-9,1.0,5.3926534E-9,0.940779,-5.392654E-9,0.18751805,0.18751805,2.8040203E-9,-0.940779,0.016
394.4223,-19.158743,388.92538,2.8407878E-9,1.0,5.533765E-9,0.93839186,-5.533765E-9,0.19158743,0.19158743,2.8407874E-9,-0.93839186,0.017
394.798,-19.545275,388.5002,2.8749185E-9,1.0,5.6685927E-9,0.9360882,-5.6685927E-9,0.19545275,0.19545275,2.8749183E-9,-0.9360882,0.016
395.2008,-19.959673,388.04437,2.9106608E-9,1.0,5.8139893E-9,0.93357956,-5.8139893E-9,0.19959672,0.19959672,2.9106606E-9,-0.93357956,0.017
395.60727,-20.37785,387.58438,2.9458478E-9,1.0,5.961593E-9,0.9310078,-5.961593E-9,0.20377849,0.20377849,2.9458476E-9,-0.9310078,0.017
395.99313,-20.774836,387.14767,2.9784406E-9,1.0,6.1025287E-9,0.9285292,-6.102529E-9,0.20774835,0.20774835,2.9784404E-9,-0.9285292,0.016
396.4066,-21.200212,386.67978,3.0124963E-9,1.0,6.254412E-9,0.9258336,-6.254412E-9,0.21200214,0.21200214,3.012496E-9,-0.9258336,0.017
396.8236,-21.62923,386.20786,3.0459437E-9,1.0,6.408494E-9,0.9230738,-6.408494E-9,0.21629232,0.21629232,3.0459435E-9,-0.9230738,0.017
397.2441,-22.061842,385.73196,3.0787655E-9,1.0,6.5647714E-9,0.92024946,-6.564772E-9,0.22061841,0.22061841,3.0787652E-9,-0.92024946,0.017
397.643,-22.472242,385.28055,3.1090706E-9,1.0,6.7138584E-9,0.9175321,-6.7138584E-9,0.22472242,0.22472242,3.1090703E-9,-0.9175321,0.016
398.07016,-22.911686,384.79715,3.140632E-9,1.0,6.8743837E-9,0.9145817,-6.8743837E-9,0.22911684,0.22911684,3.1406315E-9,-0.9145817,0.017
398.47522,-23.328428,384.3387,3.1697227E-9,1.0,7.0274573E-9,0.9117453,-7.0274573E-9,0.23328428,0.23328428,3.1697225E-9,-0.9117453,0.016
398.9088,-23.774513,383.84802,3.1999652E-9,1.0,7.192205E-9,0.9086682,-7.192205E-9,0.23774514,0.23774514,3.199965E-9,-0.9086682,0.017
399.34567,-24.223946,383.35367,3.2295067E-9,1.0,7.359117E-9,0.9055255,-7.359117E-9,0.24223946,0.24223946,3.2295062E-9,-0.9055255,0.017
399.75974,-24.64995,382.88504,3.2566578E-9,1.0,7.518177E-9,0.9025078,-7.518178E-9,0.2464995,0.2464995,3.2566574E-9,-0.9025078,0.016
400.20276,-25.105726,382.3837,3.2847998E-9,1.0,7.689263E-9,0.89923763,-7.689263E-9,0.25105727,0.25105727,3.2847995E-9,-0.89923763,0.017
400.64886,-25.564693,381.87885,3.312201E-9,1.0,7.862482E-9,0.8959017,-7.862482E-9,0.25564694,0.25564694,3.3122005E-9,-0.8959017,0.017
401.07153,-25.999525,381.4005,3.337303E-9,1.0,8.027451E-9,0.8927019,-8.027451E-9,0.25999525,0.25999525,3.3373029E-9,-0.8927019,0.016
401.5235,-26.464525,380.889,3.3632328E-9,1.0,8.20478E-9,0.8892383,-8.20478E-9,0.26464528,0.26464528,3.3632326E-9,-0.8892383,0.017
401.97842,-26.932552,380.3742,3.3883878E-9,1.0,8.384205E-9,0.885709,-8.384206E-9,0.26932552,0.26932552,3.3883873E-9,-0.885709,0.017
402.40924,-27.375763,379.88666,3.4113448E-9,1.0,8.554982E-9,0.8823273,-8.5549825E-9,0.27375764,0.27375764,3.4113443E-9,-0.8823273,0.016
402.86972,-27.849503,379.36554,3.4349656E-9,1.0,8.738439E-9,0.8786707,-8.738439E-9,0.27849504,0.27849504,3.4349654E-9,-0.8786707,0.017
403.33295,-28.326101,378.84128,3.4577807E-9,1.0,8.9239505E-9,0.8749486,-8.923951E-9,0.283261,0.283261,3.4577803E-9,-0.8749486,0.017
403.77145,-28.777222,378.34506,3.4785106E-9,1.0,9.100414E-9,0.8713859,-9.100414E-9,0.28777224,0.28777224,3.4785101E-9,-0.8713859,0.016
404.23993,-29.259201,377.81488,3.499739E-9,1.0,9.289865E-9,0.8675373,-9.289866E-9,0.29259202,0.29259202,3.4997385E-9,-0.8675373,0.017
404.71103,-29.743866,377.28174,3.520136E-9,1.0,9.4813215E-9,0.863624,-9.4813215E-9,0.29743865,0.29743865,3.5201355E-9,-0.863624,0.017
405.15674,-30.20242,376.77734,3.5385692E-9,1.0,9.663328E-9,0.8598818,-9.663329E-9,0.3020242,0.3020242,3.5385688E-9,-0.8598818,0.016
405.63272,-30.692123,376.23868,3.5573349E-9,1.0,9.858618E-9,0.8558434,-9.858619E-9,0.3069212,0.3069212,3.5573344E-9,-0.8558434,0.017
406.11118,-31.184332,375.69724,3.5752503E-9,1.0,1.0055856E-8,0.851741,-1.0055856E-8,0.31184334,0.31184334,3.5752499E-9,-0.851741,0.017
406.56363,-31.649824,375.18518,3.5913301E-9,1.0,1.0243247E-8,0.8478219,-1.0243247E-8,0.31649822,0.31649822,3.5913297E-9,-0.8478219,0.016
407.0466,-32.146725,374.6386,3.6075787E-9,1.0,1.0444201E-8,0.84359634,-1.0444201E-8,0.32146722,0.32146722,3.6075782E-9,-0.84359634,0.017
407.53186,-32.645947,374.08945,3.622961E-9,1.0,1.0647035E-8,0.8393079,-1.0647035E-8,0.32645944,0.32645944,3.6229606E-9,-0.8393079,0.017
407.99057,-33.11787,373.57034,3.636644E-9,1.0,1.0839637E-8,0.83521473,-1.0839637E-8,0.3311787,0.3311787,3.6366437E-9,-0.83521473,0.016
408.48,-33.62142,373.01645,3.6503343E-9,1.0,1.1046056E-8,0.8308056,-1.10460565E-8,0.3362142,0.3362142,3.6503336E-9,-0.8308056,0.017
408.97156,-34.12711,372.46017,3.663147E-9,1.0,1.1254288E-8,0.82633495,-1.1254288E-8,0.3412711,0.3412711,3.6631465E-9,-0.82633495,0.017
409.4651,-34.634872,371.90164,3.6750802E-9,1.0,1.1464303E-8,0.82180333,-1.1464303E-8,0.3463487,0.3463487,3.6750798E-9,-0.82180333,0.017
409.96057,-35.14464,371.34088,3.6861314E-9,1.0,1.167608E-8,0.8172113,-1.167608E-8,0.3514464,0.3514464,3.6861307E-9,-0.8172113,0.017
410.45798,-35.656353,370.778,3.6962993E-9,1.0,1.1889588E-8,0.8125594,-1.1889588E-8,0.3565635,0.3565635,3.6962986E-9,-0.8125594,0.017
410.92776,-36.13968,370.24637,3.7050603E-9,1.0,1.2092095E-8,0.808127,-1.2092095E-8,0.3613968,0.3613968,3.7050598E-9,-0.808127,0.016
411.3991,-36.62461,369.71292,3.7130379E-9,1.0,1.2296089E-8,0.8036427,-1.2296089E-8,0.3662461,0.3662461,3.7130374E-9,-0.8036427,0.016
411.90158,-37.14155,369.1443,3.7206542E-9,1.0,1.2514433E-8,0.7988218,-1.2514433E-8,0.3714155,0.3714155,3.7206536E-9,-0.7988218,0.017
412.40567,-37.660175,368.57382,3.7273855E-9,1.0,1.2734401E-8,0.7939435,-1.2734401E-8,0.37660176,0.37660176,3.727385E-9,-0.7939435,0.017
412.88156,-38.149773,368.03525,3.7329118E-9,1.0,1.2942883E-8,0.78930044,-1.2942883E-8,0.3814977,0.3814977,3.7329113E-9,-0.78930044,0.016
413.38867,-38.671474,367.46136,3.737927E-9,1.0,1.3165913E-8,0.78431284,-1.3165913E-8,0.38671476,0.38671476,3.7379264E-9,-0.78431284,0.017
413.89722,-39.194664,366.88586,3.742059E-9,1.0,1.3390474E-8,0.77927,-1.3390474E-8,0.39194664,0.39194664,3.7420587E-9,-0.77927,0.017
414.3771,-39.688377,366.34277,3.745146E-9,1.0,1.3603197E-8,0.7744741,-1.3603197E-8,0.3968838,0.3968838,3.745145E-9,-0.7744741,0.016
414.88824,-40.21426,365.7643,3.747573E-9,1.0,1.3830639E-8,0.7693263,-1.3830639E-8,0.40214258,0.40214258,3.7475725E-9,-0.7693263,0.017
415.37048,-40.710384,365.21857,3.74906E-9,1.0,1.4046014E-8,0.76443315,-1.4046015E-8,0.40710384,0.40710384,3.7490593E-9,-0.76443315,0.016
415.884,-41.2387,364.63742,3.749793E-9,1.0,1.4276217E-8,0.75918347,-1.4276217E-8,0.412387,0.412387,3.7497925E-9,-0.75918347,0.017
416.39865,-41.76817,364.05502,3.7496592E-9,1.0,1.4507789E-8,0.7538827,-1.4507789E-8,0.4176817,0.4176817,3.749659E-9,-0.7538827,0.017
416.91434,-42.29872,363.4714,3.748663E-9,1.0,1.4740696E-8,0.7485316,-1.4740697E-8,0.42298722,0.42298722,3.7486623E-9,-0.7485316,0.017
