481.98444,-3.4085593,498.89627,3.4987478E-4,0.9999999,-1.9674643E-4,0.9930349,-3.2425803E-4,0.1178201,0.11782001,-2.3659831E-4,-0.99303496,0.010000001
481.98444,-3.4085593,498.89627,3.4987478E-4,0.9999999,-1.9674643E-4,0.9930349,-3.2425803E-4,0.1178201,0.11782001,-2.3659831E-4,-0.99303496,0.008
481.96783,-3.6051035,497.88248,3.601794E-4,0.9999999,-1.8039593E-4,0.9940414,-3.383692E-4,0.10900262,0.109002545,-2.1858142E-4,-0.9940414,0.010000001
481.9567,-3.705813,497.3608,3.5225842E-4,0.99999994,-1.7460574E-4,0.9947846,-3.3261185E-4,0.10199734,0.10199729,-2.0962469E-4,-0.9947847,0.009000001
481.94727,-3.8081584,496.83224,3.4449765E-4,0.99999994,-1.6799151E-4,0.99545974,-3.269437E-4,0.09518382,0.09518377,-2.0001945E-4,-0.99545974,0.009000001
481.93765,-3.912142,496.29523,3.369085E-4,0.9999999,-1.6046951E-4,0.99607116,-3.2137503E-4,0.088556066,0.08855601,-1.8967436E-4,-0.9960712,0.009000001
481.93765,-3.912142,496.29523,3.369085E-4,0.9999999,-1.6046951E-4,0.99607116,-3.2137503E-4,0.088556066,0.08855601,-1.8967436E-4,-0.9960712,0.008
481.91946,-4.1130257,495.25793,3.4571157E-4,0.99999994,-1.390826E-4,0.99676067,-3.3340632E-4,0.080424964,0.0804249,-1.6643586E-4,-0.99676067,0.009000001
481.90894,-4.221772,494.696,3.3684328E-4,0.99999994,-1.303457E-4,0.9972481,-3.2625362E-4,0.07413618,0.074136116,-1.5495913E-4,-0.9972481,0.009000001
481.89862,-4.3321624,494.12576,3.2829566E-4,0.99999994,-1.20670455E-4,0.997681,-3.1932158E-4,0.06806273,0.0680627,-1.4273549E-4,-0.9976811,0.009000001
481.88812,-4.4442096,493.54694,3.200796E-4,0.99999994,-1.1008167E-4,0.99806327,-3.12612E-4,0.062206775,0.06220674,-1.297796E-4,-0.99806327,0.009000001
481.8751,-4.583408,492.82788,3.1660462E-4,0.99999994,-9.4695184E-5,0.9984232,-3.1079105E-4,0.056134526,0.05613449,-1.1231829E-4,-0.9984233,0.011000001
481.86414,-4.6991515,492.22992,3.0858084E-4,0.99999994,-8.267796E-5,0.99871236,-3.0398916E-4,0.050730255,0.05073021,-9.822571E-5,-0.99871236,0.009000001
481.85303,-4.81656,491.62332,3.009388E-4,1.0,-6.994042E-5,0.99896157,-2.974396E-4,0.045560002,0.045560002,-8.3578765E-5,-0.9989616,0.009000001
481.84036,-4.948968,490.9391,2.9601206E-4,1.0,-5.4373213E-5,0.99918324,-2.9357197E-4,0.040406864,0.04040686,-6.6289846E-5,-0.9991833,0.010000001
481.82898,-5.069906,490.31433,2.8885252E-4,0.99999994,-4.065058E-5,0.99936163,-2.8721648E-4,0.035724584,0.035724573,-5.094384E-5,-0.9993617,0.009000001
481.81735,-5.1925173,489.68073,2.82082E-4,0.99999994,-2.6523381E-5,0.99951035,-2.8111442E-4,0.031288438,0.031288426,-3.533628E-5,-0.9995104,0.009000001
481.80383,-5.330713,488.9664,2.78173E-4,1.0,-9.718901E-6,0.9996386,-2.778117E-4,0.026882257,0.026882244,-1.7193235E-5,-0.9996386,0.010000001
481.79205,-5.456871,488.31476,2.7185408E-4,0.99999994,4.616776E-6,0.9997363,-2.7188854E-4,0.022960754,0.022960741,-1.6262454E-6,-0.99973637,0.009000001
481.77988,-5.584706,487.65417,2.6591483E-4,0.99999994,1.8978557E-5,0.9998139,-2.662321E-4,0.019290725,0.01929071,1.3845561E-5,-0.9998139,0.009000001
481.7656,-5.7287107,486.90958,2.6296105E-4,1.0,3.576366E-5,0.99987745,-2.634903E-4,0.015659414,0.015659448,3.1641164E-5,-0.9998775,0.010000001
481.75162,-5.8748016,486.15466,2.6006965E-4,1.0,5.2075582E-5,0.9999243,-2.6069063E-4,0.012301156,0.01230119,4.8872243E-5,-0.99992436,0.010000001
481.73737,-6.022973,485.38895,2.5724087E-4,0.99999994,6.780993E-5,0.9999575,-2.5785406E-4,0.009212153,0.009212187,6.54371E-5,-0.99995756,0.010000001
481.72302,-6.173227,484.6125,2.5447042E-4,1.0,8.2841965E-5,0.99997956,-2.5499443E-4,0.0063893874,0.0063894214,8.12142E-5,-0.9999796,0.010000001
481.7106,-6.310248,483.90515,2.48946E-4,1.0,9.440615E-5,0.99999195,-2.4932672E-4,0.004029459,0.004029493,9.340212E-5,-0.999992,0.009000001
481.69513,-6.464451,483.10767,2.4667665E-4,1.0,1.08029424E-4,0.9999985,-2.4685852E-4,0.0016980845,0.0016981193,1.0761028E-4,-0.9999985,0.009000001
481.68466,-6.589345,482.46378,2.3861798E-4,1.0,1.1527452E-4,1.0,-2.3861865E-4,5.771434E-6,5.805281E-6,1.1527305E-4,-1.0,0.009000001
481.66818,-6.7472906,481.64627,2.3719107E-4,0.99999994,1.2746853E-4,0.99999815,-2.3694955E-4,-0.0018907198,-0.0018906846,1.279167E-4,-0.9999982,0.010000001
481.65533,-6.8912573,480.90326,2.3270186E-4,1.0,1.3575549E-4,0.99999434,-2.3224391E-4,-0.003364806,-0.0033647707,1.3653765E-4,-0.99999434,0.009000001
481.6416,-7.0369,480.15082,2.2853713E-4,1.0,1.4325231E-4,0.99998915,-2.2786701E-4,-0.0046542934,-0.004654258,1.4431438E-4,-0.99998915,0.009000001
481.6252,-7.2006917,479.3039,2.2773525E-4,1.0,1.5256823E-4,0.9999823,-2.268226E-4,-0.005948838,-0.005948801,1.5392025E-4,-0.99998224,0.010000001
481.6144,-7.333266,478.62054,2.2057325E-4,0.99999994,1.553171E-4,0.99997747,-2.1952692E-4,-0.006693092,-0.006693057,1.5678992E-4,-0.9999775,0.008
481.59692,-7.500794,477.75357,2.2043908E-4,0.99999994,1.6300048E-4,0.9999705,-2.1918103E-4,-0.007672005,-0.007671968,1.6468688E-4,-0.9999705,0.010000001
481.58597,-7.6363697,477.05487,2.1370765E-4,1.0,1.6410252E-4,0.99996686,-2.1236435E-4,-0.008134151,-0.008134115,1.658354E-4,-0.99996686,0.008
481.56808,-7.807642,476.16852,2.1413757E-4,1.0,1.701859E-4,0.9999609,-2.1262318E-4,-0.008844891,-0.008844853,1.7207325E-4,-0.99996084,0.010000001
481.5544,-7.963611,475.3638,2.1099609E-4,0.99999994,1.723982E-4,0.9999572,-2.0939311E-4,-0.009240551,-0.009240515,1.7434054E-4,-0.99995726,0.009000001
481.5422,-8.103663,474.64117,2.0478704E-4,1.0,1.7137002E-4,0.999956,-2.0317138E-4,-0.009377055,-0.0093770195,1.7328278E-4,-0.999956,0.008
481.5265,-8.262779,473.8185,2.0262196E-4,1.0,1.7274288E-4,0.99995375,-2.0095086E-4,-0.009616802,-0.009616767,1.7468346E-4,-0.99995375,0.009000001
481.51147,-8.423589,472.98798,2.0055773E-4,1.0,1.734453E-4,0.99995226,-1.9885333E-4,-0.009772901,-0.009772866,1.7539704E-4,-0.99995226,0.009000001
481.4963,-8.586077,472.14868,1.9858747E-4,0.99999994,1.7359259E-4,0.99995136,-1.9686703E-4,-0.009859046,-0.0098590115,1.7554204E-4,-0.9999514,0.009000001
481.48367,-8.7319355,471.39612,1.9327077E-4,1.0,1.70652E-4,0.9999527,-1.9160243E-4,-0.009730804,-0.00973077,1.725246E-4,-0.9999527,0.008
481.4673,-8.89757,470.53992,1.9207256E-4,0.99999994,1.7027686E-4,0.99995255,-1.9040616E-4,-0.009732482,-0.0097324485,1.7213813E-4,-0.9999526,0.009000001
481.4518,-9.064894,469.6757,1.9085294E-4,1.0,1.6941401E-4,0.9999531,-1.8920306E-4,-0.009684266,-0.009684233,1.7125433E-4,-0.9999531,0.009000001
481.43604,-9.233887,468.8029,1.8962294E-4,1.0,1.681709E-4,0.999954,-1.8800153E-4,-0.009596552,-0.00959652,1.6998287E-4,-0.999954,0.009000001
481.42017,-9.404547,467.9215,1.8838499E-4,1.0,1.665941E-4,0.9999551,-1.867986E-4,-0.0094758505,-0.00947582,1.6837171E-4,-0.9999551,0.009000001
481.40683,-9.557658,467.13138,1.8354024E-4,0.99999994,1.6220871E-4,0.9999578,-1.8204213E-4,-0.009185516,-0.0091854865,1.6388779E-4,-0.9999578,0.008
481.3898,-9.7314415,466.23312,1.8299083E-4,1.0,1.6058705E-4,0.9999592,-1.8153209E-4,-0.009045867,-0.009045838,1.622358E-4,-0.9999591,0.009000001
481.3735,-9.9068985,465.32697,1.8233187E-4,0.99999994,1.5867055E-4,0.9999605,-1.809153E-4,-0.008883573,-0.008883544,1.6028405E-4,-0.99996054,0.009000001
481.35703,-10.084009,464.41223,1.8158345E-4,1.0,1.5655825E-4,0.99996215,-1.8021482E-4,-0.008705957,-0.008705928,1.5813317E-4,-0.9999621,0.009000001
481.3376,-10.282717,463.38516,1.8451002E-4,0.99999994,1.5680822E-4,0.99996257,-1.8314763E-4,-0.008653805,-0.008653775,1.5839905E-4,-0.99996257,0.010000001
481.3218,-10.463332,462.45312,1.8288686E-4,0.99999994,1.5392221E-4,0.9999645,-1.8158498E-4,-0.008427802,-0.008427774,1.5545808E-4,-0.99996454,0.009000001
481.30487,-10.645568,461.51187,1.8136205E-4,0.99999994,1.5106442E-4,0.9999663,-1.8011701E-4,-0.008203467,-0.008203439,1.5254713E-4,-0.9999663,0.009000001
481.28778,-10.829444,460.56223,1.7991899E-4,1.0,1.4820053E-4,0.9999681,-1.7872835E-4,-0.0079802,-0.007980173,1.4963158E-4,-0.9999681,0.009000001
481.26767,-11.035646,459.49652,1.8243007E-4,1.0,1.4784888E-4,0.99996895,-1.8125954E-4,-0.007890732,-0.007890705,1.4928378E-4,-0.9999689,0.010000001
481.25122,-11.222993,458.52963,1.8030059E-4,1.0,1.4451265E-4,0.9999708,-1.791898E-4,-0.0076452508,-0.0076452247,1.4588685E-4,-0.99997073,0.009000001
481.23367,-11.411943,457.55374,1.7838868E-4,1.0,1.4134018E-4,0.9999725,-1.7733633E-4,-0.00741146,-0.007411435,1.426584E-4,-0.9999725,0.009000001
481.21597,-11.602514,456.5695,1.7666226E-4,1.0,1.3827915E-4,0.9999742,-1.7566164E-4,-0.007187184,-0.007187159,1.3954527E-4,-0.99997413,0.009000001
481.19513,-11.816133,455.4655,1.7909877E-4,0.99999994,1.3782104E-4,0.9999748,-1.7811802E-4,-0.0070988494,-0.0070988243,1.3908895E-4,-0.99997485,0.010000001
481.16226,-12.11845,453.90063,1.9705082E-4,0.99999994,1.4697922E-4,0.9999719,-1.9594486E-4,-0.00749054,-0.0074905106,1.484511E-4,-0.9999719,0.014
481.14966,-12.315074,452.88925,1.9033316E-4,0.99999994,1.4105054E-4,0.99997455,-1.8932356E-4,-0.0071243905,-0.007124363,1.4240295E-4,-0.9999746,0.009000001
481.1251,-12.557325,451.63657,1.9312381E-4,1.0,1.4098483E-4,0.9999752,-1.9212617E-4,-0.007052995,-0.007052967,1.4234342E-4,-0.99997514,0.011000001
481.10544,-12.779697,450.48886,1.908498E-4,0.99999994,1.3782992E-4,0.99997663,-1.8990213E-4,-0.0068322564,-0.0068322294,1.3913061E-4,-0.99997663,0.010000001
481.08463,-13.003998,449.33032,1.8882929E-4,1.0,1.3486094E-4,0.99997807,-1.8792991E-4,-0.006624617,-0.006624591,1.3610888E-4,-0.999978,0.010000001
481.05377,-13.298407,447.80737,1.9978078E-4,1.0,1.3949156E-4,0.999977,-1.9883054E-4,-0.0067854584,-0.00678543,1.4084394E-4,-0.999977,0.013
481.0327,-13.550232,446.50842,1.9927628E-4,1.0,1.3743235E-4,0.9999781,-1.9836445E-4,-0.006625238,-0.00662521,1.3874957E-4,-0.9999781,0.011000001
481.01544,-13.75801,445.43665,1.8993439E-4,1.0,1.304393E-4,0.9999806,-1.8911877E-4,-0.006233088,-0.006233063,1.3162063E-4,-0.99998057,0.009000001
480.99283,-13.990609,444.23468,1.8696413E-4,0.99999994,1.2704117E-4,0.9999819,-1.8619587E-4,-0.006018706,-0.0060186815,1.2816413E-4,-0.9999819,0.010000001
480.97736,-14.178146,443.26733,1.7565835E-4,0.99999994,1.189794E-4,0.9999843,-1.7499062E-4,-0.005590927,-0.0055909054,1.19959615E-4,-0.9999844,0.008
480.9568,-14.390496,442.17,1.7137559E-4,1.0,1.1485132E-4,0.99998564,-1.7075693E-4,-0.0053553893,-0.0053553693,1.15767434E-4,-0.99998564,0.009000001
480.93695,-14.604409,441.0652,1.6794312E-4,0.99999994,1.1123678E-4,0.9999867,-1.6736702E-4,-0.0051491223,-0.0051491037,1.1210005E-4,-0.9999867,0.009000001
480.92,-14.795867,440.07693,1.6067293E-4,0.99999994,1.05629006E-4,0.99998814,-1.6015874E-4,-0.0048549823,-0.004854965,1.0640781E-4,-0.9999882,0.008
480.89908,-15.012639,438.9568,1.596077E-4,0.99999994,1.0347033E-4,0.99998873,-1.5911351E-4,-0.004724515,-0.0047244984,1.04223225E-4,-0.9999888,0.009000001
480.87878,-15.230955,437.82925,1.5861457E-4,0.99999994,1.0145702E-4,0.99998945,-1.5814963E-4,-0.004603299,-0.004603282,1.021861E-4,-0.99998945,0.009000001
480.86148,-15.426312,436.82077,1.5310427E-4,0.99999994,9.713788E-5,0.99999034,-1.5267792E-4,-0.004379599,-0.0043795835,9.7807475E-5,-0.9999904,0.008
480.8401,-15.647446,435.6781,1.534877E-4,1.0,9.605386E-5,0.9999907,-1.5307282E-4,-0.004305236,-0.004305221,9.671376E-5,-0.9999907,0.009000001
480.81937,-15.870111,434.52808,1.5358608E-4,0.99999994,9.489158E-5,0.999991,-1.531811E-4,-0.0042289486,-0.0042289337,9.554022E-5,-0.999991,0.009000001
