482.12332,-1.8945391,506.7145,0.003923853,0.99999225,-8.2583705E-5,0.019129384,7.5077623E-6,0.9998171,0.9998094,-0.003924715,-0.019129207,0.009000001
482.12332,-1.8945391,506.7145,0.003923853,0.99999225,-8.2583705E-5,0.019129384,7.5077623E-6,0.9998171,0.9998094,-0.003924715,-0.019129207,0.010000001
482.1096,-2.04127,505.9566,0.0042267,0.9999911,-9.573037E-5,0.020614289,8.579675E-6,0.9997875,0.99977857,-0.004227775,-0.020614067,0.009000001
482.1096,-2.04127,505.9566,0.0042267,0.9999911,-9.573037E-5,0.020614289,8.579675E-6,0.9997875,0.99977857,-0.004227775,-0.020614067,0.010000001
482.0952,-2.1947,505.16412,0.00454307,0.9999897,-1.1077812E-4,0.02216024,1.0075473E-5,0.99975437,0.99974406,-0.0045444095,-0.022159966,0.009000001
482.0952,-2.1947,505.16412,0.00454307,0.9999897,-1.1077812E-4,0.02216024,1.0075473E-5,0.99975437,0.99974406,-0.0045444095,-0.022159966,0.010000001
482.08032,-2.3549101,504.33667,0.004873065,0.99998814,-1.2767395E-4,0.023773327,1.1789095E-5,0.99971735,0.99970555,-0.004874723,-0.023772987,0.009000001
482.0717,-2.4507957,503.84152,0.005069553,0.9999872,-1.4106111E-4,0.024664352,1.5981253E-5,0.99969584,0.99968296,-0.00507149,-0.024663953,0.011000001
482.0717,-2.4507957,503.84152,0.005069553,0.9999872,-1.4106111E-4,0.024664352,1.5981253E-5,0.99969584,0.99968296,-0.00507149,-0.024663953,0.010000001
482.0554,-2.6218622,502.95786,0.0054212846,0.9999853,-1.5859185E-4,0.026447732,1.5155872E-5,0.9996501,0.9996355,-0.0054235826,-0.02644726,0.009000001
482.0554,-2.6218622,502.95786,0.0054212846,0.9999853,-1.5859185E-4,0.026447732,1.5155872E-5,0.9996501,0.9996355,-0.0054235826,-0.02644726,0.010000001
482.03873,-2.7998967,502.03833,0.005786659,0.99998325,-1.808546E-4,0.028250545,1.7306495E-5,0.9996009,0.9995842,-0.005789459,-0.028249972,0.009000001
482.0292,-2.9061809,501.48947,0.0060031097,0.999982,-1.9844175E-4,0.029240547,2.2823082E-5,0.9995724,0.9995544,-0.0060063456,-0.029239882,0.011000001
482.02008,-3.0048602,500.97983,0.0062036077,0.99998075,-2.1275361E-4,0.030207703,2.5260335E-5,0.9995436,0.99952435,-0.006207203,-0.030206965,0.010000001
482.00977,-3.1156783,500.40744,0.0064287568,0.99997926,-2.2821921E-4,0.03132696,2.6714244E-5,0.9995091,0.9994885,-0.0064327507,-0.031326145,0.011000001
482.00977,-3.1156783,500.40744,0.0064287568,0.99997926,-2.2821921E-4,0.03132696,2.6714244E-5,0.9995091,0.9994885,-0.0064327507,-0.031326145,0.009000001
481.99188,-3.3021817,499.4441,0.0068093874,0.99997675,-2.5249054E-4,0.033278827,2.5742744E-5,0.99944603,0.99942285,-0.0068140184,-0.033277877,0.009000001
481.98248,-3.4085674,498.8947,0.0070236423,0.99997526,-2.733831E-4,0.03427294,3.2502525E-5,0.99941254,0.99938786,-0.007028886,-0.034271866,0.010000001
481.96582,-3.5829666,497.9939,0.0073776254,0.9999727,-2.9848923E-4,0.03608121,3.2102213E-5,0.9993488,0.99932164,-0.0073835915,-0.03607999,0.016
481.95694,-3.6833055,497.4757,0.0075778672,0.9999713,-3.1967676E-4,0.037017852,3.89423E-5,0.9993146,0.9992859,-0.0075845066,-0.037016492,0.009000001
481.94742,-3.7852921,496.94894,0.0077811936,0.99996966,-3.3764326E-4,0.03802911,4.1488576E-5,0.99927664,0.9992463,-0.0077884053,-0.038027633,0.009000001
481.93668,-3.9005306,496.3538,0.008011081,0.9999678,-3.5759844E-4,0.039195545,4.3326065E-5,0.9992315,0.99919945,-0.008018942,-0.03919394,0.010000001
481.92688,-4.0059714,495.8092,0.008219955,0.99996614,-3.776392E-4,0.04024315,4.6537858E-5,0.99919,0.9991561,-0.008228493,-0.0402414,0.009000001
481.9169,-4.1130624,495.25607,0.008431471,0.99996436,-3.9784008E-4,0.041315697,4.9150014E-5,0.99914616,0.9991105,-0.008440708,-0.041313812,0.009000001
481.90677,-4.221802,494.69446,0.00864551,0.9999625,-4.188224E-4,0.042406164,5.1824558E-5,0.99910045,0.999063,-0.008655494,-0.04240413,0.009000001
481.89526,-4.3445683,494.06042,0.008887342,0.9999605,-4.4233428E-4,0.043650683,5.3976364E-5,0.9990469,0.99900734,-0.00889818,-0.04364847,0.010000001
481.88483,-4.456797,493.48074,0.009106423,0.99995846,-4.6589164E-4,0.044765983,5.7768797E-5,0.9989975,0.99895597,-0.009118149,-0.044763595,0.009000001
481.873,-4.583458,492.8266,0.009354026,0.9999562,-4.9141893E-4,0.046048053,6.016601E-5,0.9989393,0.99889547,-0.009366733,-0.046045467,0.010000001
481.86227,-4.6991973,492.22882,0.009577976,0.9999539,-5.1692274E-4,0.04719785,6.42894E-5,0.9988856,0.9988396,-0.0095917,-0.047195066,0.009000001
481.85135,-4.816611,491.62238,0.009804257,0.9999518,-5.42529E-4,0.04837338,6.763225E-5,0.9988293,0.9987812,-0.009819023,-0.048370387,0.009000001
481.83972,-4.9489603,490.9385,0.009976827,0.99995005,-5.7701906E-4,0.049504817,8.2415376E-5,0.9987739,0.99872404,-0.00999316,-0.049501523,0.010000001
481.82727,-5.0834374,490.24393,0.010086993,0.999949,-5.993534E-4,0.050761472,8.6555876E-5,0.9987109,0.99865997,-0.010104413,-0.050758004,0.010000001
481.81198,-5.247541,489.39633,0.010235738,0.9999474,-6.2797085E-4,0.052309558,9.168798E-5,0.9986309,0.9985785,-0.010254573,-0.05230587,0.012
481.799,-5.386574,488.67822,0.010316159,0.9999466,-6.498498E-4,0.05360031,9.59725E-5,0.99856246,0.99850917,-0.01033616,-0.053596456,0.010000001
481.78592,-5.5276814,487.9494,0.010380917,0.9999459,-6.712546E-4,0.05490738,1.0026169E-4,0.99849147,0.9984376,-0.010402115,-0.054903373,0.010000001
481.77127,-5.6852975,487.1353,0.010454441,0.9999451,-6.955414E-4,0.056375325,1.050707E-4,0.9984096,0.998355,-0.010477027,-0.056371134,0.011000001
481.75638,-5.845431,486.30823,0.010508669,0.99994445,-7.191406E-4,0.05786436,1.0986501E-4,0.99832445,0.9982692,-0.010532675,-0.05786,0.011000001
481.7426,-5.9931903,485.54504,0.010517408,0.99994445,-7.382846E-4,0.059227176,1.1407649E-4,0.9982445,0.99818903,-0.01054267,-0.059222683,0.010000001
481.7287,-6.143033,484.77112,0.010506396,0.99994457,-7.5634755E-4,0.06060943,1.18173535E-4,0.99816155,0.9981063,-0.010532923,-0.060604826,0.010000001
481.71454,-6.294959,483.98642,0.010474887,0.9999448,-7.731997E-4,0.062012136,1.2215092E-4,0.99807537,0.9980204,-0.010502675,-0.06200744,0.010000001
481.70023,-6.44897,483.19095,0.010422249,0.9999454,-7.886843E-4,0.06343645,1.2594588E-4,0.99798584,0.9979314,-0.010451287,-0.063431665,0.010000001
481.68427,-6.62079,482.3035,0.010371378,0.9999459,-8.063343E-4,0.06503956,1.3007948E-4,0.99788266,0.9978288,-0.010401862,-0.065034695,0.011000001
481.66953,-6.7791796,481.4854,0.010273198,0.99994695,-8.185121E-4,0.06651248,1.3340342E-4,0.9977856,0.9977327,-0.01030489,-0.06650757,0.010000001
481.65463,-6.939655,480.65656,0.010152876,0.99994814,-8.288361E-4,0.068011045,1.3641446E-4,0.9976846,0.9976329,-0.010185739,-0.06800613,0.010000001
481.63794,-7.1185856,479.7324,0.010032317,0.99994934,-8.409439E-4,0.06969885,1.3966743E-4,0.9975681,0.99751765,-0.010066532,-0.069693916,0.011000001
481.6211,-7.300039,478.79517,0.009887126,0.99995077,-8.5087604E-4,0.07141918,1.4257038E-4,0.99744636,0.9973973,-0.009922647,-0.071414255,0.011000001
481.60397,-7.4840126,477.84494,0.0097176675,0.9999524,-8.583887E-4,0.07317373,1.4502152E-4,0.9973192,0.9972719,-0.00975443,-0.073168844,0.011000001
481.58823,-7.6534476,476.96982,0.009662602,0.999953,-8.7362796E-4,0.07481529,1.4826408E-4,0.99719745,0.9971506,-0.009700882,-0.07481033,0.010000001
481.57065,-7.8422294,475.99475,0.009654758,0.999953,-8.952388E-4,0.07665833,1.5250573E-4,0.99705744,0.9970107,-0.009694976,-0.076653264,0.011000001
481.5545,-8.016032,475.09708,0.009611173,0.9999534,-9.1172266E-4,0.07835668,1.5584088E-4,0.9969254,0.9968791,-0.009653061,-0.078351535,0.010000001
481.5398,-8.174231,474.27997,0.009624519,0.99995327,-9.3164045E-4,0.07991299,1.5955766E-4,0.9968019,0.9967554,-0.009668189,-0.079907715,0.009000001
481.52322,-8.351978,473.3619,0.009601933,0.9999534,-9.504664E-4,0.08166148,1.6319293E-4,0.9966601,0.99661386,-0.009647481,-0.08165611,0.010000001
481.50824,-8.513724,472.5265,0.009547224,0.999954,-9.6417556E-4,0.08325557,1.6598478E-4,0.9965282,0.99648255,-0.009594352,-0.08325015,0.009000001
481.493,-8.677144,471.68243,0.0095330095,0.99995404,-9.820441E-4,0.08487367,1.6939284E-4,0.9963917,0.9963461,-0.009581962,-0.08486816,0.009000001
481.47595,-8.860687,470.73444,0.009529638,0.9999541,-0.0010032229,0.08669544,1.7327128E-4,0.99623483,0.9961893,-0.009580731,-0.0866898,0.010000001
481.4569,-9.06497,469.6793,0.009479837,0.9999545,-0.0010220634,0.08872678,1.7691185E-4,0.9960559,0.99601084,-0.009533132,-0.088721074,0.011000001
481.43594,-9.290667,468.51358,0.009494025,0.99995434,-0.0010500991,0.090980396,1.8196613E-4,0.99585265,0.9958074,-0.009550189,-0.09097452,0.012
481.41824,-9.4810095,467.53046,0.009455862,0.99995476,-0.0010683789,0.09288517,1.8546086E-4,0.9956769,0.99563193,-0.009514221,-0.0928792,0.010000001
481.40036,-9.673405,466.53674,0.009407092,0.9999552,-0.0010854632,0.09481622,1.8865164E-4,0.99549484,0.9954504,-0.00946763,-0.09481019,0.010000001
481.37863,-9.906982,465.3303,0.009385675,0.99995536,-0.0011103351,0.097166695,1.931067E-4,0.9952681,0.9952239,-0.00944915,-0.09716053,0.012
481.3585,-10.123673,464.21106,0.009401631,0.9999551,-0.0011374898,0.099355906,1.9775584E-4,0.99505186,0.9950075,-0.009468126,-0.099349596,0.011000001
481.33994,-10.322809,463.18253,0.009387171,0.99995524,-0.0011591791,0.101369224,2.0163319E-4,0.99484885,0.9948045,-0.00945632,-0.101362795,0.010000001
481.32315,-10.503771,462.24786,0.009345035,0.9999556,-0.0011753149,0.103204794,2.0458076E-4,0.9946601,0.9946162,-0.009416433,-0.10319831,0.009000001
481.30612,-10.686375,461.30472,0.009295439,0.9999561,-0.0011904807,0.105062634,2.0731057E-4,0.9944656,0.99442214,-0.009369067,-0.10505609,0.009000001
481.2871,-10.891189,460.24686,0.009256882,0.9999564,-0.0012094887,0.10715076,2.1064587E-4,0.9942428,0.9941997,-0.009333186,-0.10714414,0.010000001
481.26785,-11.097982,459.17856,0.009298623,0.99995595,-0.001237843,0.10928087,2.1427766E-4,0.9940108,0.99396735,-0.009378204,-0.109274074,0.010000001
481.23282,-11.475386,457.22952,0.009206477,0.99995685,-0.0012710833,0.113121845,2.2147947E-4,0.9935812,0.99353856,-0.009291169,-0.113114916,0.018000001
481.1971,-11.859225,455.24698,0.009188373,0.9999569,-0.001313252,0.117068544,2.285579E-4,0.9931238,0.99308133,-0.0092789335,-0.1170614,0.018000001
481.17902,-12.053524,454.2432,0.009183168,0.999957,-0.0013339679,0.11909721,2.3078265E-4,0.9928826,0.9928402,-0.009276681,-0.11908995,0.009000001
481.15872,-12.271333,453.1182,0.009182231,0.9999569,-0.0013590243,0.12135001,2.3471529E-4,0.99260974,0.9925673,-0.009279287,-0.12134262,0.010000001
481.14035,-12.469058,452.09695,0.009153976,0.99995714,-0.0013782497,0.12339734,2.3815114E-4,0.9923573,0.9923151,-0.00925409,-0.123389885,0.009000001
481.12183,-12.668373,451.06747,0.009121121,0.99995744,-0.0013965906,0.12546928,2.4115585E-4,0.9920975,0.9920556,-0.00922427,-0.12546174,0.009000001
481.10312,-12.86928,450.0298,0.0090826405,0.99995774,-0.0014141519,0.12756339,2.4399307E-4,0.99183035,0.99178886,-0.009188832,-0.12755577,0.009000001
481.0822,-13.09436,448.86725,0.00905762,0.999958,-0.0014363115,0.1299148,2.4741644E-4,0.9915252,0.9914838,-0.009167458,-0.1299071,0.010000001
481.05685,-13.367021,447.4589,0.009063065,0.9999578,-0.0014685896,0.1327663,2.523303E-4,0.99114734,0.9911059,-0.009177812,-0.13275842,0.012
481.03552,-13.596386,446.27426,0.009019977,0.9999583,-0.0014887303,0.13516937,2.5587095E-4,0.99082255,0.9907815,-0.009138428,-0.1351614,0.010000001
481.01617,-13.804461,445.1996,0.00895397,0.9999588,-0.0015023232,0.1373625,2.5815904E-4,0.99052083,0.9904804,-0.009075458,-0.13735452,0.009000001
480.99753,-14.014663,444.11697,0.009059577,0.9999578,-0.0015221493,0.13967372,2.418516E-4,0.99019754,0.9901561,-0.009183377,-0.13966565,0.009000001
480.977,-14.225253,443.02615,0.008926842,0.99995893,-0.001546447,0.14180058,2.6498106E-4,0.9898951,0.98985493,-0.009055924,-0.1417924,0.009000001
480.95605,-14.462368,441.80502,0.009051189,0.99995786,-0.0015698221,0.14441146,2.4628307E-4,0.9895177,0.98947626,-0.009183008,-0.14440313,0.010000001
480.9351,-14.6761265,440.69736,0.008897703,0.9999592,-0.0015937452,0.14657322,2.723748E-4,0.98919976,0.98915976,-0.009035205,-0.14656481,0.009000001
480.91602,-14.892724,439.58212,0.008990366,0.9999583,-0.0016119059,0.14896527,2.546883E-4,0.9888424,0.9888016,-0.009130173,-0.14895676,0.009000001
480.89252,-15.13381,438.3334,0.008851118,0.99995947,-0.0016383271,0.1514465,2.789885E-4,0.98846537,0.98842585,-0.008997145,-0.15143791,0.010000001
480.8732,-15.353645,437.2016,0.008937021,0.9999587,-0.0016557814,0.1538803,2.6085041E-4,0.9880895,0.9880491,-0.009085368,-0.15387163,0.009000001
480.84937,-15.598247,435.9346,0.008785266,0.99996,-0.001680104,0.1564177,2.8528037E-4,0.987691,0.987652,-0.008939928,-0.15640894,0.010000001
480.82977,-15.821281,434.78644,0.008865416,0.9999592,-0.0016965007,0.15889521,2.662865E-4,0.9872954,0.98725563,-0.009022355,-0.15888639,0.009000001
480.80667,-16.070097,433.50146,0.008920795,0.9999587,-0.001731225,0.16158499,2.6700643E-4,0.9868587,0.9868185,-0.009083307,-0.16157593,0.010000001
480.78455,-16.294834,432.33676,0.008714538,0.99996054,-0.0017473421,0.1639096,2.9532227E-4,0.98647535,0.9864369,-0.008883082,-0.16390054,0.009000001
480.7578,-16.598701,430.77243,0.008863709,0.9999592,-0.001776748,0.167298,2.6883362E-4,0.98590636,0.9858665,-0.0090360325,-0.16728878,0.012
480.7304,-16.87771,429.32617,0.008676487,0.9999607,-0.0018068993,0.17022115,3.036035E-4,0.98540586,0.9853677,-0.008857438,-0.17021184,0.011000001
480.70322,-17.186607,427.73618,0.008816364,0.9999594,-0.0018352909,0.1736744,2.7621526E-4,0.984803,0.9847636,-0.009001126,-0.17366493,0.012
480.67767,-17.444147,426.40054,0.00859592,0.9999614,-0.0018560644,0.17639574,3.1070868E-4,0.9843193,0.98428184,-0.008788533,-0.17638624,0.010000001
480.65253,-17.731564,424.92136,0.0087046325,0.9999603,-0.0018784528,0.17962505,2.843211E-4,0.983735,0.9836966,-0.008900469,-0.17961545,0.011000001
480.62805,-17.993698,423.56683,0.008724835,0.9999601,-0.0019143289,0.18249455,2.8996338E-4,0.98320687,0.9831682,-0.008927671,-0.18248473,0.010000001
480.60583,-18.231155,422.34003,0.008712791,0.9999602,-0.001942861,0.18508737,2.9669688E-4,0.98272204,0.9826835,-0.008921847,-0.1850774,0.009000001
480.58133,-18.496819,420.96854,0.0087295845,0.99995995,-0.0019743927,0.18801048,2.979186E-4,0.98216695,0.9821282,-0.008945118,-0.18800037,0.010000001
480.55746,-18.736376,419.72623,0.008464884,0.99996215,-0.0019772684,0.19060579,3.275642E-4,0.98166656,0.98163015,-0.008686573,-0.19059582,0.009000001
480.53412,-19.006191,418.3381,0.008534507,0.99996156,-0.001991524,0.19367024,3.009627E-4,0.98106664,0.9810295,-0.0087586185,-0.19366024,0.010000001
480.5089,-19.276676,416.94086,0.0085489275,0.9999614,-0.002023942,0.19668189,3.029876E-4,0.98046726,0.98043007,-0.0087800175,-0.19667172,0.010000001
480.48602,-19.521513,415.67587,0.008526311,0.99996156,-0.0020505174,0.19939871,3.092028E-4,0.97991836,0.9798813,-0.008763954,-0.1993884,0.009000001
480.4608,-19.79534,414.26224,0.008531968,0.99996144,-0.0020802098,0.20245461,3.0980032E-4,0.9792916,0.9792545,-0.008776435,-0.20244415,0.010000001
480.43515,-20.070734,412.83994,0.008529757,0.9999614,-0.002111516,0.2055306,3.1334528E-4,0.9786506,0.97861356,-0.008781637,-0.20551999,0.010000001
480.41187,-20.31991,411.55252,0.00849819,0.9999616,-0.0021368903,0.20831889,3.1967947E-4,0.9780609,0.978024,-0.008756897,-0.20830816,0.009000001
480.3886,-20.570513,410.2583,0.0084704785,0.99996173,-0.0021595757,0.2111385,3.2244532E-4,0.9774561,0.9774194,-0.00873549,-0.21112771,0.009000001
